-0.017320;0.001208;1.003958
-0.017901;0.000794;1.003682
-0.018238;0.001121;1.003539
-0.017684;0.001998;1.002768
-0.017008;0.001834;1.003418
-0.016798;0.001158;1.003119
-0.017583;0.001650;1.003404
-0.017751;0.000968;1.003421
-0.017667;0.001358;1.002690
-0.017680;0.001575;1.003175
-0.018062;0.001053;1.003630
-0.017489;0.000816;1.003219
-0.017661;0.000493;1.003751
-0.018178;0.001492;1.002835
-0.018219;0.000807;1.003128
-0.018497;0.000906;1.003978
-0.017746;0.000225;1.003916
-0.017556;0.001073;1.003213
-0.018211;0.000903;1.003263
-0.018230;0.001134;1.004159
-0.017655;0.001429;1.003336
-0.017715;0.000235;1.003801
-0.017487;0.000930;1.004158
-0.017441;0.000449;1.003119
-0.017995;0.001097;1.003545
-0.018573;0.001147;1.003691
-0.018956;0.001458;1.003716
-0.018224;0.001527;1.003533
-0.017510;0.000614;1.003692
-0.017558;0.001159;1.003416
-0.016528;0.000957;1.003629
-0.017962;0.001215;1.002608
-0.017724;0.000579;1.003168
-0.017915;0.001088;1.003837
-0.017765;0.000732;1.002964
-0.017814;0.001269;1.002862
-0.017522;0.001484;1.003720
-0.017493;0.001248;1.003412
-0.018373;0.001122;1.003396
-0.018187;0.001402;1.003281
-0.017501;0.000162;1.003853
-0.017789;0.001028;1.003327
-0.017386;0.001762;1.003224
-0.017484;0.001352;1.003681
-0.018184;0.000895;1.003842
-0.017867;0.000890;1.002466
-0.017573;0.000783;1.003725
-0.017737;0.001171;1.003292
-0.018249;0.001264;1.003599
-0.017939;0.001015;1.003886
-0.017862;0.001189;1.003112
-0.018940;0.000982;1.003545
-0.017045;0.000306;1.003835
-0.018468;0.001298;1.003018
-0.017990;0.001429;1.003298
-0.017427;0.001496;1.004495
-0.018025;0.001443;1.003552
-0.017732;0.000596;1.003774
-0.017606;0.000762;1.003615
-0.017878;0.000895;1.003838
-0.018059;0.001940;1.003708
-0.017930;0.001148;1.003761
-0.017563;0.000632;1.003891
-0.017278;0.001335;1.003757
-0.018187;0.000991;1.003312
-0.017355;0.000988;1.004484
-0.017693;0.001458;1.003445
-0.017836;0.001398;1.003970
-0.017899;0.001613;1.003197
-0.018701;0.001523;1.002389
-0.018391;0.001257;1.002839
-0.017844;0.001000;1.003734
-0.017977;0.001865;1.003003
-0.017604;0.001138;1.003546
-0.017389;0.001064;1.003846
-0.018228;0.001223;1.003223
-0.017942;0.001301;1.003332
-0.017286;0.000767;1.003770
-0.018201;0.000776;1.003788
-0.017865;0.001770;1.003073
-0.017747;0.000840;1.003877
-0.017864;0.001542;1.003467
-0.017964;0.000998;1.002690
-0.018945;0.001017;1.003169
-0.017476;0.001175;1.003426
-0.017534;0.000627;1.003944
-0.018105;0.000951;1.003343
-0.017660;0.001253;1.002895
-0.017808;0.001491;1.002892
-0.018305;0.000978;1.003589
-0.017550;0.001574;1.003810
-0.017984;0.001532;1.003412
-0.017432;0.001275;1.003543
-0.017740;0.000220;1.003182
-0.017794;0.000940;1.003916
-0.018497;0.001230;1.003406
-0.017547;0.001077;1.003176
-0.017252;0.001255;1.003324
-0.017673;0.000418;1.003491
-0.017248;0.000908;1.004205
-0.017500;0.000274;1.003772
-0.017541;0.001124;1.003392
-0.017681;0.001763;1.003739
-0.018006;0.001529;1.003408
-0.017318;0.001159;1.002681
-0.017714;0.001489;1.003464
-0.018592;0.001212;1.003157
-0.017596;0.001926;1.004390
-0.016904;0.000773;1.003935
-0.017879;0.001507;1.002749
-0.018100;0.000747;1.003387
-0.017714;0.001156;1.003112
-0.018128;0.001488;1.003215
-0.018170;0.000952;1.003501
-0.017645;0.001294;1.003819
-0.017875;0.000486;1.003379
-0.017945;0.001766;1.003643
-0.018424;0.001669;1.003147
-0.017645;0.000983;1.003492
-0.018011;0.001425;1.003512
-0.017303;0.001423;1.004113
-0.018194;0.001096;1.003372
-0.017926;0.001203;1.003802
-0.017957;0.000763;1.002826
-0.019235;0.000842;1.003016
-0.017763;0.001426;1.003419
-0.018691;0.001362;1.002911
-0.017507;0.001397;1.002861
-0.017431;0.000532;1.003025
-0.017836;0.001076;1.003513
-0.017933;0.001300;1.003342
-0.018055;0.001463;1.003977
-0.018144;0.000915;1.002908
-0.018723;0.001106;1.003433
-0.017294;0.000389;1.003777
-0.016811;0.000569;1.003476
-0.017940;0.001215;1.002557
-0.017860;0.001320;1.003474
-0.017451;0.001294;1.003166
-0.017951;0.000620;1.004013
-0.017833;0.001284;1.003257
-0.018089;0.000662;1.003741
-0.017832;0.000444;1.003902
-0.017812;0.001472;1.003091
-0.017507;0.001248;1.003717
-0.018418;0.001194;1.004413
-0.017496;0.000983;1.003543
-0.017602;0.001011;1.003809
-0.018069;0.001589;1.003827
-0.017970;0.000674;1.003980
-0.018110;0.000841;1.003489
-0.017706;0.000318;1.003196
-0.017549;0.000289;1.002838
-0.017506;0.001664;1.003099
-0.017868;0.000770;1.003759
-0.017012;0.001423;1.004021
-0.017180;0.000582;1.003354
-0.018229;0.001032;1.003505
-0.018129;0.001520;1.002804
-0.018711;0.001353;1.003287
-0.017927;0.000900;1.003672
-0.017509;0.000998;1.003331
-0.017424;0.000960;1.003555
-0.017376;0.001426;1.003551
-0.017527;0.000672;1.003203
-0.017845;0.000727;1.003705
-0.018399;0.002123;1.003533
-0.017533;0.000592;1.004032
-0.017945;0.001564;1.003943
-0.017790;0.001285;1.003284
-0.017979;0.000644;1.003625
-0.017680;0.002067;1.002625
-0.018394;0.000614;1.003384
-0.017800;0.001318;1.003282
-0.017970;0.001610;1.003809
-0.017510;0.001416;1.003322
-0.017150;0.001552;1.003656
-0.017625;0.001189;1.003541
-0.018209;0.001327;1.003816
-0.018101;0.000724;1.003396
-0.018310;0.001297;1.003337
-0.017968;0.001156;1.003012
-0.017416;0.001753;1.003993
-0.017307;0.001808;1.003481
-0.017975;0.001167;1.004008
-0.017688;0.001503;1.003368
-0.018696;0.000563;1.003118
-0.017426;0.002023;1.003391
-0.018080;0.001477;1.002917
-0.018233;0.001298;1.003693
-0.017706;0.000970;1.004349
-0.017703;0.001420;1.002845
-0.018240;0.002058;1.003335
-0.017814;0.000487;1.003644
-0.017500;0.000747;1.003789
-0.017943;0.001230;1.003205
-0.017735;0.000706;1.003969
-0.017818;0.001627;1.003434
-0.018014;0.001075;1.003330
-0.017727;0.001282;1.003469
-0.018281;0.000641;1.003334
-0.017983;0.000551;1.003317
-0.018055;0.000443;1.003493
-0.018321;0.000728;1.003447
-0.017793;0.000864;1.003582
-0.017552;0.001395;1.003719
-0.018185;0.001060;1.003183
-0.018125;0.001013;1.003810
-0.017544;0.000777;1.003848
-0.018310;0.001554;1.003181
-0.018502;0.000857;1.003737
-0.018126;0.001312;1.003311
-0.017821;0.001341;1.003243
-0.018153;0.001192;1.003528
-0.017832;0.000885;1.003420
-0.018647;0.001219;1.003617
-0.018229;0.001188;1.003913
-0.017875;0.001217;1.003767
-0.017092;0.000453;1.003325
-0.017464;0.000436;1.003785
-0.017363;0.000623;1.003203
-0.017579;0.001577;1.003255
-0.018700;0.001421;1.002941
-0.017331;0.000857;1.003664
-0.018138;0.001198;1.003574
-0.017988;0.001426;1.003356
-0.017598;0.000777;1.003450
-0.017552;0.001408;1.003669
-0.017051;0.001308;1.002724
-0.017966;0.000554;1.003562
-0.018117;0.001648;1.002706
-0.017960;0.001260;1.003428
-0.018053;0.001191;1.002875
-0.017036;0.001375;1.004020
-0.017496;0.001000;1.003843
-0.017290;0.000535;1.003326
-0.018215;0.000829;1.003690
-0.017613;0.001382;1.003005
-0.017711;0.001880;1.003790
-0.018167;0.001431;1.003285
-0.017182;0.001653;1.003844
-0.018024;0.000722;1.003149
-0.017132;0.001161;1.003750
-0.018467;0.000475;1.003980
-0.017066;0.001458;1.003345
-0.017919;0.001010;1.003624
-0.017093;0.002314;1.002787
-0.017122;0.001009;1.003540
-0.017774;0.001916;1.003532
-0.018303;0.001035;1.003534
-0.018138;0.000965;1.003325
-0.017965;0.001247;1.003195
-0.017792;0.000867;1.003744
-0.017660;0.001702;1.003894
-0.017882;0.001561;1.003479
-0.017228;0.001648;1.003262
-0.017413;0.000953;1.003968
-0.018142;0.001521;1.003649
-0.017791;0.000792;1.003562
-0.017836;0.000920;1.003337
-0.017649;0.001367;1.003358
-0.017168;0.001380;1.003701
-0.017281;0.000751;1.002783
-0.017388;0.001241;1.003452
-0.018115;0.002231;1.002881
-0.017531;0.000859;1.004232
-0.017502;0.001668;1.003653
-0.017465;0.001184;1.003185
-0.017659;0.001689;1.003353
-0.017618;0.000980;1.003951
-0.017359;0.001880;1.003277
-0.017533;0.001297;1.002824
-0.017581;0.001684;1.004724
-0.017900;0.001107;1.003159
-0.017705;0.001006;1.003545
-0.017763;0.001701;1.003188
-0.017468;0.000966;1.003769
-0.016916;0.001176;1.003505
-0.016843;0.001613;1.003670
-0.017463;0.001383;1.003087
-0.017740;0.001562;1.003312
-0.018209;0.000659;1.002964
-0.017591;0.001362;1.003568
-0.017811;0.000500;1.003556
-0.018746;0.000811;1.003578
-0.017692;0.000920;1.003900
-0.017161;0.001060;1.003669
-0.017723;0.000997;1.003904
-0.017859;0.000576;1.003530
-0.017137;0.000583;1.003704
-0.018435;0.000201;1.003455
-0.017633;0.001250;1.003207
-0.017817;0.000909;1.003439
-0.017663;0.000793;1.003330
-0.018376;0.001027;1.003569
-0.017566;0.001234;1.003840
-0.018219;0.000955;1.002945
-0.017828;0.001778;1.003491
-0.017044;0.001711;1.003253
-0.017901;0.001561;1.003712
-0.017661;0.001616;1.003326
-0.017054;0.001382;1.002862
-0.018736;0.001586;1.003068
-0.017648;0.001738;1.003293
-0.017558;0.002039;1.003891
-0.017273;0.001304;1.003672
-0.018308;0.001390;1.003643
-0.018224;0.000972;1.004222
-0.018340;0.000770;1.003505
-0.017687;0.000256;1.003505
-0.017638;0.001069;1.003022
-0.017712;0.000866;1.003453
-0.018665;0.000860;1.002902
-0.017744;0.001207;1.003009
-0.017321;0.000733;1.003681
-0.017350;0.001698;1.003212
-0.018079;0.000767;1.003494
-0.017859;0.001014;1.003565
-0.018025;0.000933;1.002797
-0.017579;0.000707;1.003339
-0.017896;0.001632;1.003061
-0.018316;0.001411;1.002723
-0.016773;0.000956;1.002883
-0.017515;0.001228;1.003804
-0.018346;0.001190;1.003723
-0.017867;0.001634;1.003295
-0.018308;0.000617;1.003285
-0.017357;0.000803;1.003248
-0.017583;0.002017;1.003267
-0.018179;0.001536;1.003486
-0.017528;0.001057;1.003845
-0.017475;0.001471;1.004107
-0.017394;0.001611;1.003550
-0.018087;0.001909;1.002834
-0.017725;0.000560;1.003977
-0.018335;0.001099;1.002962
-0.017697;0.000963;1.003399
-0.018081;0.000947;1.003192
-0.018217;0.000542;1.003149
-0.017675;0.001279;1.003815
-0.018418;0.001227;1.003953
-0.018235;0.001057;1.003440
-0.017460;0.001409;1.003018
-0.018094;0.000578;1.003885
-0.018329;0.001040;1.002608
-0.017228;0.001150;1.003573
-0.017922;0.001241;1.003339
-0.017915;0.001404;1.003223
-0.017633;0.000943;1.003518
-0.017816;0.001333;1.003105
-0.017641;0.001404;1.002936
-0.018214;0.000901;1.003431
-0.017569;0.000596;1.003948
-0.017984;0.001111;1.003426
-0.018224;-0.000437;1.003806
-0.017332;0.000960;1.003813
-0.018456;0.002037;1.003456
-0.017019;0.000776;1.003660
-0.017923;0.000505;1.003676
-0.017582;0.001167;1.002988
-0.018083;0.000510;1.003049
-0.017286;0.001463;1.003947
-0.018267;0.001130;1.003364
-0.018412;0.001354;1.003622
-0.017897;0.000797;1.003919
-0.018108;0.001061;1.003589
-0.017768;0.001006;1.003809
-0.017899;0.000373;1.003310
-0.017971;0.000950;1.003416
-0.018360;0.001481;1.003272
-0.018209;0.000991;1.003953
-0.018139;0.001522;1.003859
-0.017922;0.001683;1.002807
-0.016950;0.001107;1.002950
-0.018145;0.000642;1.002597
-0.018029;0.001428;1.003332
-0.018216;0.000773;1.003374
-0.016802;0.000813;1.003417
-0.018137;0.001254;1.003190
-0.017670;0.000943;1.003028
-0.017114;0.001171;1.003621
-0.017605;0.001272;1.003170
-0.016860;0.001196;1.003225
-0.017526;0.000965;1.003073
-0.017868;0.000581;1.003311
-0.018498;0.001072;1.003131
-0.017475;0.000809;1.003100
-0.017583;0.000901;1.004073
-0.018646;0.000745;1.003773
-0.017370;0.000654;1.003049
-0.018441;0.001208;1.003208
-0.017742;0.000844;1.003591
-0.017973;0.001730;1.003404
-0.018234;0.001183;1.003376
-0.017683;0.001397;1.003560
-0.018566;0.001063;1.003700
-0.017589;0.001528;1.003597
-0.017458;0.001425;1.004045
-0.017537;0.002034;1.003407
-0.017222;0.001084;1.003528
-0.018165;0.001180;1.002299
-0.018134;0.000784;1.003337
-0.018209;0.001003;1.002951
-0.017472;0.000749;1.003415
-0.017460;0.000506;1.003579
-0.018249;0.001144;1.003868
-0.018021;0.001933;1.003124
-0.017622;0.001002;1.003871
-0.017680;0.001079;1.003147
-0.018435;0.001221;1.003492
-0.017909;0.001741;1.002426
-0.018988;0.001799;1.003177
-0.018748;0.000824;1.003192
-0.018182;0.000786;1.002478
-0.017622;0.000494;1.003548
-0.017819;0.000609;1.003639
-0.017678;0.001012;1.003794
-0.017231;0.001381;1.003951
-0.018190;0.000224;1.004661
-0.017328;0.001599;1.003690
-0.017806;0.000906;1.003334
-0.017562;0.001195;1.003494
-0.017618;0.000878;1.003532
-0.017573;0.001159;1.003902
-0.017879;0.001539;1.003540
-0.018128;0.001132;1.003604
-0.017796;0.001354;1.002906
-0.017545;0.000537;1.003511
-0.017403;0.001081;1.003393
-0.018414;0.001240;1.002972
-0.018201;0.001591;1.003434
-0.018173;0.000842;1.003299
-0.018216;0.001069;1.003266
-0.017758;0.001422;1.003496
-0.017279;0.001258;1.003757
-0.017671;0.000775;1.002990
-0.017859;0.001365;1.003221
-0.016816;0.001895;1.002884
-0.017869;0.001225;1.002806
-0.017274;0.001234;1.003097
-0.017020;0.000909;1.003543
-0.017582;0.001522;1.003465
-0.017849;0.001144;1.003472
-0.018098;0.001234;1.003036
-0.017409;0.000976;1.003685
-0.017405;0.001596;1.003157
-0.018225;0.000631;1.003902
-0.018495;0.000729;1.004336
-0.017400;0.001221;1.003425
-0.016662;0.000940;1.003599
-0.017190;0.000527;1.003468
-0.017776;0.000485;1.003408
-0.017618;0.001196;1.003585
-0.018032;0.000843;1.002851
-0.017913;0.001175;1.003623
-0.017957;0.001042;1.003284
-0.017051;0.001055;1.003216
-0.018143;0.001332;1.003426
-0.017924;0.001340;1.003947
-0.017841;0.001465;1.003046
-0.017589;0.001390;1.003690
-0.017794;0.001334;1.003241
-0.018537;0.001284;1.002839
-0.017674;0.001090;1.002888
-0.017778;0.000588;1.003015
-0.017574;0.000990;1.003077
-0.017217;0.000908;1.003836
-0.017011;0.001745;1.003400
-0.017827;0.000989;1.003419
-0.017612;0.000778;1.004400
-0.017265;0.000813;1.002983
-0.017787;0.001108;1.003377
-0.017318;0.000689;1.003387
-0.018112;0.001104;1.003111
-0.017901;0.001616;1.002742
-0.017558;0.001166;1.002817
-0.018313;0.001044;1.002839
-0.017683;0.000964;1.003235
-0.017378;0.001049;1.003633
-0.017275;0.001122;1.003595
-0.017629;0.001013;1.003607
-0.017454;0.001112;1.003945
-0.017922;0.000832;1.003724
-0.018051;0.000957;1.003109
-0.017771;0.000950;1.002880
-0.017953;0.000968;1.003502
-0.017564;0.000897;1.003728
-0.017708;0.000854;1.003702
-0.017862;0.000972;1.003588
-0.017920;0.001125;1.003324
-0.018685;0.000872;1.003188
-0.018881;0.001743;1.003078
-0.018109;0.001401;1.003085
-0.018484;0.000816;1.003735
-0.018895;0.001181;1.002905
-0.017276;0.001167;1.004258
-0.017945;0.000821;1.003192
-0.018156;0.001127;1.002814
-0.017801;0.000141;1.004097
-0.018211;0.001174;1.003739
-0.017681;0.001526;1.002479
-0.017401;0.001877;1.003890
-0.017925;0.000867;1.003961
-0.018577;0.000519;1.003220
-0.017943;0.000935;1.003855
-0.017772;0.001570;1.003721
-0.017760;0.001307;1.003244
-0.018188;0.000399;1.003386
-0.017361;0.001010;1.003065
-0.017502;0.001311;1.003366
-0.017920;0.001197;1.003468
-0.017788;0.001754;1.002917
-0.018004;0.000833;1.003222
-0.017568;0.001725;1.003515
-0.018409;0.000735;1.003536
-0.017268;0.000904;1.003942
-0.017637;0.000690;1.003414
-0.018317;0.001168;1.003346
-0.017676;0.001322;1.003857
-0.018239;0.000455;1.003990
-0.017786;0.000802;1.003161
-0.017382;0.001060;1.003666
-0.017965;0.000768;1.003389
-0.017867;0.001314;1.003463
-0.018383;0.001094;1.003356
-0.018478;0.001318;1.003028
-0.016915;0.001414;1.003823
-0.018128;0.000399;1.004346
-0.017963;0.000590;1.003708
-0.017410;0.001269;1.004136
-0.017646;0.001480;1.003707
-0.017901;0.001621;1.003937
-0.018032;0.000972;1.003795
-0.017361;0.001195;1.003716
-0.018063;0.001039;1.003212
-0.018069;0.001083;1.003504
-0.017613;0.001573;1.003003
-0.017734;0.001752;1.003170
-0.017587;0.001400;1.003934
-0.017435;0.001493;1.003406
-0.017770;0.001242;1.003339
-0.017910;0.001955;1.003636
-0.017607;0.001482;1.003146
-0.017846;0.000678;1.003155
-0.017468;0.000960;1.004138
-0.018165;0.000801;1.003539
-0.017567;0.001304;1.003182
-0.018171;0.000857;1.003441
-0.018453;0.001464;1.004026
-0.017509;0.000874;1.003066
-0.017580;0.001298;1.003570
-0.017603;0.001198;1.002745
-0.017656;0.001440;1.003689
-0.017271;0.001527;1.003955
-0.017642;0.001572;1.003879
-0.017533;0.001505;1.003146
-0.017729;0.000857;1.003904
-0.017428;0.001405;1.004309
-0.017076;0.001330;1.003952
-0.017810;0.001380;1.003149
-0.018381;0.001576;1.003503
-0.016799;0.000383;1.003628
-0.017408;0.001267;1.002939
-0.017789;0.000848;1.003766
-0.017873;0.000987;1.004344
-0.017470;0.000689;1.004397
-0.016768;0.001164;1.003411
-0.018706;0.001421;1.004042
-0.018444;0.001130;1.003582
-0.017508;0.001513;1.004008
-0.018072;0.001506;1.002749
-0.017707;0.001774;1.003559
-0.017565;0.001089;1.003107
-0.017552;0.000892;1.003499
